index1,file1,index2,file2,label,ctype
2,2381663.txt,2,4458076.txt,-1,#
2,3809087.txt,7,15757836.txt,-1,#
3,6987642.txt,10,4921631.txt,-1,#
2,21316706.txt,10,4168534.txt,-1,#
3,4798332.txt,2,1473212.txt,-1,#
2,19494842.txt,4,21656668.txt,-1,#
3,10728243.txt,4,11562165.txt,-1,#
2,12537270.txt,2,17207832.txt,-1,#
2,4778473.txt,10,8953394.txt,-1,#
2,19910627.txt,4,4716110.txt,-1,#
4,22410173.txt,4,16719805.txt,1,WT3/T4
4,15768167.txt,4,7499186.txt,1,WT3/T4
7,23677142.txt,2,2217889.txt,-1,#
3,19934218.txt,2,614099.txt,-1,#
10,8062076.txt,4,539195.txt,-1,#
2,23398710.txt,2,6742637.txt,-1,#
4,23532405.txt,2,742465.txt,-1,#
10,4593011.txt,4,8778962.txt,-1,#
2,17580775.txt,10,22366505.txt,-1,#
2,15262411.txt,2,8665649.txt,-1,#
2,345515.txt,2,17207832.txt,-1,#
3,13981689.txt,2,10674824.txt,-1,#
4,8216539.txt,4,823074.txt,1,WT3/T4
2,7846688.txt,4,3184073.txt,-1,#
2,22431487.txt,4,11377441.txt,-1,#
10,5607440.txt,2,2009072.txt,-1,#
2,400275.txt,3,20208819.txt,-1,#
10,9096319.txt,3,14567939.txt,-1,#
2,17683082.txt,3,11049257.txt,-1,#
3,9796161.txt,2,6008635.txt,-1,#
2,19738435.txt,2,20024612.txt,-1,#
2,17786231.txt,2,14038176.txt,-1,#
2,8665649.txt,2,17817568.txt,-1,#
3,17190057.txt,4,8801436.txt,-1,#
10,1586662.txt,4,1357662.txt,-1,#
3,22479286.txt,4,22135199.txt,-1,#
10,8953394.txt,4,18433984.txt,-1,#
2,16079868.txt,2,22611968.txt,-1,#
3,13981689.txt,4,18433984.txt,-1,#
2,18097962.txt,4,14317425.txt,-1,#
2,13644374.txt,2,3409084.txt,-1,#
3,4398382.txt,3,17158020.txt,1,WT3/T4
30,21092340.txt,2,1508161.txt,-1,#
4,15241397.txt,2,12678045.txt,-1,#
3,15904772.txt,4,5299276.txt,-1,#
2,12579075.txt,2,16673769.txt,-1,#
3,5620792.txt,4,8788371.txt,-1,#
3,14324112.txt,2,20724937.txt,-1,#
4,11716816.txt,2,9033641.txt,-1,#
2,9413074.txt,3,9371421.txt,-1,#
2,12034046.txt,3,12744653.txt,-1,#
10,9096314.txt,2,12678045.txt,-1,#
2,1473212.txt,2,7927042.txt,-1,#
4,6966398.txt,4,838844.txt,1,WT3/T4
2,4982745.txt,2,22879400.txt,-1,#
3,9996334.txt,3,14691829.txt,1,WT3/T4
2,10504714.txt,4,16623181.txt,-1,#
3,14303294.txt,2,5683576.txt,-1,#
2,12171364.txt,2,16092702.txt,-1,#
4,18504192.txt,4,4686922.txt,1,WT3/T4
10,15810440.txt,3,7761195.txt,-1,#
2,20028790.txt,10,9802073.txt,-1,#
4,22410173.txt,2,5989666.txt,-1,#
10,5607440.txt,3,7372311.txt,-1,#
2,14038176.txt,4,8490297.txt,-1,#
2,18339787.txt,10,16308040.txt,-1,#
4,3024970.txt,2,18046717.txt,-1,#
7,20660203.txt,4,23370621.txt,-1,#
2,15510198.txt,2,21316706.txt,-1,#
4,4599372.txt,2,5725177.txt,-1,#
2,23398710.txt,2,21326424.txt,-1,#
2,19652200.txt,3,10715601.txt,-1,#
4,6840241.txt,3,4852691.txt,-1,#
3,4852691.txt,2,9824814.txt,-1,#
4,22135199.txt,4,18613870.txt,1,WT3/T4
2,1133123.txt,3,8064604.txt,-1,#
4,2521141.txt,3,1097146.txt,-1,#
2,12097948.txt,4,6966398.txt,-1,#
4,3801655.txt,4,5148212.txt,1,WT3/T4
2,18046717.txt,2,17558353.txt,-1,#
4,7006052.txt,2,6682825.txt,-1,#
2,20855053.txt,2,11546108.txt,1,WT3/T4
2,17202158.txt,3,5551393.txt,-1,#
3,8164056.txt,4,13595251.txt,-1,#
2,21033686.txt,4,12306305.txt,-1,#
4,4686922.txt,4,6379126.txt,1,WT3/T4
2,7757297.txt,3,13024538.txt,-1,#
3,17716716.txt,2,9398454.txt,-1,#
2,13657103.txt,4,20128728.txt,1,WT3/T4
4,20375440.txt,3,21827619.txt,-1,#
10,17083703.txt,2,6682825.txt,-1,#
4,1798720.txt,3,12242903.txt,-1,#
2,17199913.txt,10,20306677.txt,-1,#
2,19050432.txt,3,15500892.txt,-1,#
5,5142039.txt,2,8665321.txt,-1,#
2,19086952.txt,2,12246545.txt,-1,#
3,17724879.txt,4,88047.txt,-1,#
2,14473781.txt,2,21013026.txt,-1,#
4,5998352.txt,2,5836744.txt,-1,#
2,11153282.txt,4,22046596.txt,-1,#
2,13439950.txt,4,12066447.txt,-1,#
4,3024987.txt,2,237493.txt,-1,#
2,21642215.txt,10,9802073.txt,-1,#
4,10218878.txt,3,22560224.txt,-1,#
6,16798376.txt,4,19912848.txt,-1,#
2,20519261.txt,3,7761195.txt,-1,#
4,11484416.txt,2,16353490.txt,-1,#
10,4830847.txt,4,19134229.txt,-1,#
2,807346.txt,4,19096138.txt,-1,#
2,13086936.txt,4,3266833.txt,-1,#
2,17974661.txt,2,8166767.txt,-1,#
2,9327525.txt,2,9727056.txt,-1,#
2,15971794.txt,2,10540676.txt,-1,#
4,17791385.txt,4,18613870.txt,1,WT3/T4
4,6403868.txt,4,17996547.txt,1,WT3/T4
4,19251426.txt,4,21656668.txt,1,WT3/T4
4,13122204.txt,3,8024375.txt,-1,#
2,6470716.txt,4,9449064.txt,1,WT3/T4
4,19549489.txt,6,8452134.txt,-1,#
4,11716816.txt,2,3330775.txt,-1,#
10,9802073.txt,10,21438069.txt,1,WT3/T4
4,4618237.txt,3,7044685.txt,-1,#
2,5125848.txt,4,310182.txt,1,WT3/T4
10,12389873.txt,2,20886320.txt,-1,#
10,693636.txt,3,11865906.txt,-1,#
2,15510198.txt,2,22503685.txt,-1,#
10,3495460.txt,4,23666867.txt,-1,#
2,4389475.txt,3,13565787.txt,-1,#
2,15472181.txt,3,15904772.txt,-1,#
